date,asset_id,target_return,target_rank,target_scaled,rv20,evidence_persistence,evidence_correction,evidence_volatility_support,evidence_flow,evidence_relative_strength,evidence_intermarket,evidence_macro_market,Rule,Ridge,RandomForest,LightGBM,Transformer,static_score,dynamic_score
2024-07-31,SPX,0.0583197967372977,0.9166666666666666,0.8333333333333333,0.1520843379120846,0.5620370370370371,0.7637566137566137,0.4200396825396825,0.2994614512471655,0.8071428571428572,0.2537698412698412,0.2277116402116402,0.04600245653817092,0.01700083512927983,0.08566513202676745,0.11590630617625046,0.33723456,0.12036185730908518,0.11691345391908153
2024-07-31,SX5E,0.0499346189744749,0.75,0.5,0.1520912065134351,0.513425925925926,0.8025132275132275,0.4738095238095238,0.0854591836734693,0.5009920634920635,0.2537698412698412,0.3523148148148148,-0.1286215041572185,0.05716898920598609,0.06945486701833255,0.04134561715922323,0.17544873,0.04295933996285653,0.039502680968371374
2024-07-31,TPX,0.0195438552703923,0.6666666666666666,0.3333333333333332,0.1683954818084718,0.7676587301587301,0.4658730158730159,0.3068783068783068,0.5031284118585706,0.929563492063492,0.2537698412698412,0.396494708994709,0.18223481985386725,0.12208418481568413,0.05706621520115195,-0.002588914883102424,0.6077943,0.1933181179616315,0.18591413468199572
2024-08-30,ASX,-0.0011076992147549,0.75,0.5,0.1546994319402429,0.5810185185185186,0.6189153439153439,0.3912698412698412,0.5103825480809608,0.3664682539682539,0.5260582010582011,0.4868386243386244,-0.01472915091962701,0.06411850522192507,0.06731772803833355,0.08885208086376467,0.3080994,0.10273171045612584,0.09897231976175887
2024-08-30,DAX,-0.0463490969666637,0.4166666666666667,-0.1666666666666666,0.2169730831667233,0.4687169312169311,0.5136243386243386,0.2621693121693121,0.5684864995380868,0.3904761904761904,0.5260582010582011,0.5050925925925926,-0.10180854749307133,0.04668274692593406,0.030617922073243452,0.06754359515808422,0.22091667,0.05279047804105189,0.0492840447681175
2024-08-30,FTSE,-0.0483134047785963,0.3333333333333333,-0.3333333333333333,0.1588518476277359,0.3312169312169312,0.4305555555555556,0.3353174603174603,0.5007864771422972,0.1728174603174603,0.5260582010582011,0.4564153439153439,-0.27746908331233733,0.05712959507543563,0.08109686327077188,0.029481853614171903,0.26769882,0.03158761061074245,0.026164847952022677
2024-08-30,HSCEI,0.0021144350971538,0.8333333333333334,0.6666666666666667,0.2650489987024481,0.5282407407407407,0.2353174603174603,0.2872354497354497,0.6021510456034266,0.8569444444444444,0.5260582010582011,0.439484126984127,0.06993764172335615,0.10650132693677385,0.07248061531533762,0.13326939540378321,0.6661724,0.209672272919002,0.20211261305690897
2024-08-30,HSI,0.0274423462451995,1.0,1.0,0.230484492897258,0.4017195767195767,0.4167588371045818,0.3011243386243386,0.4755702177990538,0.2706349206349206,0.5260582010582011,0.439484126984127,-0.22536605612825644,0.11279652545021578,0.07372442619246608,0.13817411726061055,-0.20259406,-0.02065300879009321,-0.019538866485789435
2024-08-30,KOSPI,0.0127938404777296,0.9166666666666666,0.8333333333333333,0.2285819733300625,0.3756613756613756,0.6466931216931217,0.3394841269841269,0.4236758489403992,0.154563492063492,0.5260582010582011,0.4196428571428571,-0.24488137230200746,0.04398597777048042,0.07503544603867274,-0.000847122084599325,0.11250664,-0.0028400855279586855,-0.006049827602321988
2024-08-30,NDX,-0.0731057145824731,0.1666666666666666,-0.6666666666666667,0.2480598273202063,0.7931878306878307,0.1268518518518518,0.2704365079365079,0.7478933960415441,0.8156746031746032,0.5260582010582011,0.4048280423280423,0.19942754262198736,0.02703996373090719,0.04927144693502135,0.05366231362816883,0.56384724,0.17864970214038858,0.17329268695852212
2024-08-30,NKY,-0.018895564735672,0.5,0.0,0.1672408839064572,0.6256613756613757,0.2944444444444444,0.4584656084656085,0.6103395061728395,0.5547619047619048,0.5260582010582011,0.4196428571428571,0.06144179894179902,0.09807307103101336,0.11666160646829979,0.08632712685951022,-0.23651142,0.025198435823355382,0.029227192238255248
2024-08-30,RTY,-0.0757965287277118,0.0833333333333333,-0.8333333333333334,0.245673832042141,0.5165343915343915,0.4363756613756613,0.3296957671957672,0.5170592928529436,0.5529761904761905,0.5260582010582011,0.4048280423280423,-0.03354623330813811,0.14680309333334846,0.066787420248621,0.09029017816009817,0.27095538,0.10825796844230959,0.1049001177596334
2024-08-30,SPX,-0.0169835815073808,0.5833333333333334,0.1666666666666667,0.1725831541485687,0.7541997354497354,0.1276455026455026,0.4242724867724868,0.8207147056353405,0.8160714285714286,0.5260582010582011,0.4048280423280423,0.24824814184933253,0.08627641979972864,0.12015895190977584,0.07188078537897472,0.13823189,0.1329592374702482,0.13373902028035883
2024-08-30,SX5E,-0.0718708301531408,0.25,-0.5,0.1991470293377585,0.6904761904761906,0.2613756613756614,0.2797619047619047,0.8069894109907337,0.7119047619047618,0.5260582010582011,0.5050925925925926,0.16402142647182338,0.0724370968238599,0.09256020941578441,0.1278778879120454,0.11111246,0.11360181622351091,0.11395492038134368
2024-08-30,TPX,-0.0058478721772303,0.6666666666666666,0.3333333333333332,0.2020840545020787,0.7823412698412698,0.198148148148148,0.2572089947089947,0.6195445256291817,0.8174603174603173,0.5260582010582011,0.4196428571428571,0.16798637356177037,0.09511875698328905,0.07534906150173509,0.1453798408080197,-0.19861661,0.057043484775499274,0.06137343725839599
2024-09-30,ASX,-0.0503357045166069,0.5833333333333334,0.1666666666666667,0.2466758316193623,0.4483465608465608,0.5706349206349206,0.0235449735449735,0.3130082794434646,0.6339285714285714,0.0591931216931217,0.3229497354497355,-0.26302873309817754,0.10783480957437422,0.07021201474173383,0.04712935341850701,0.1342726,0.01928400996343558,0.01764062601387063
2024-09-30,DAX,-0.0653213195138745,0.4166666666666667,-0.1666666666666666,0.3230387163680256,0.1742724867724867,0.651984126984127,0.024074074074074,0.2019522829708014,0.2353174603174603,0.0591931216931217,0.406547619047619,-0.5680386537330983,0.08313927347735889,0.08650162632968296,-0.02165494014910066,-0.43767995,-0.1715465280995468,-0.16581081563886077
2024-09-30,FTSE,-0.0474212219134463,0.6666666666666666,0.3333333333333332,0.220288584396591,0.1537037037037036,0.7507936507936508,0.044047619047619,0.2692673777329862,0.1847222222222222,0.0591931216931217,0.5131613756613757,-0.5419512681615857,0.013605048109232035,-0.08476592548905854,-0.24128177779948187,-0.20611475,-0.21210173548433325,-0.21169394070062025
2024-09-30,HSCEI,-0.0147200536622034,1.0,1.0,0.3510236668540971,0.3053571428571429,0.867989417989418,0.0311507936507936,0.3151227569216987,0.7545634920634922,0.0591931216931217,0.3189814814814815,-0.2242793104896278,0.1319147522334293,0.07999922289015651,0.05445655934127615,-0.014156595,0.005586925820551899,0.006345251028578816
2024-09-30,HSI,-0.0842280423521337,0.1666666666666666,-0.6666666666666667,0.335317035682311,0.4585978835978836,0.5181146572104018,0.026058201058201,0.5405713725819546,0.7710317460317461,0.0591931216931217,0.3189814814814815,-0.1449397837674602,0.17039904378482157,0.11445503264400561,0.14670723824474308,0.4979869,0.1569216887266932,0.15107735860049795
2024-09-30,KOSPI,-0.0669136014895521,0.25,-0.5,0.3678413232548237,0.3839285714285714,0.6424603174603175,0.0134920634920635,0.4481310013717421,0.6232142857142856,0.0591931216931217,0.314484126984127,-0.24848398001175775,0.17863320000106322,0.07933129426012861,0.08084659339576403,0.051167652,0.028298951931223153,0.028305607129100456
2024-09-30,NDX,-0.0349533512126883,0.75,0.5,0.317176886187149,0.255026455026455,0.9321428571428572,0.0614417989417989,0.0692764760225077,0.2954365079365079,0.0591931216931217,0.332473544973545,-0.48358213655832705,0.09592519254654136,0.07575913249464618,0.12293434697521208,0.20100053,0.0024074124011009,-0.0003771084400170377
2024-09-30,NKY,-0.0664335375389443,0.3333333333333333,-0.3333333333333333,0.3273061922205785,0.383994708994709,0.7238095238095239,0.0160714285714285,0.3109410430839002,0.6567460317460316,0.0591931216931217,0.504431216931217,-0.24015684051398334,0.1544475668632332,0.031812526654607036,0.08937395024699074,0.20360698,0.047816836261932526,0.04534263679511837
2024-09-30,RTY,-0.0569357389353407,0.5,0.0,0.3361717171129618,0.1759920634920635,0.9411375661375662,0.0549603174603174,0.0753084670082024,0.2404761904761904,0.0591931216931217,0.332473544973545,-0.5434193646594441,0.07325799736301919,0.07796435794369747,0.2734205937337427,0.06358489,-0.011038305825537198,-0.011372086649711531
2024-09-30,SPX,-0.0272275366756727,0.9166666666666666,0.8333333333333333,0.3095286841738332,0.4261243386243385,0.8056878306878308,0.0209656084656084,0.1853391562386271,0.8065476190476191,0.0591931216931217,0.332473544973545,-0.19620380868396736,0.19920998826579855,0.14415067024732178,0.1953266763698265,0.13482614,0.09546193296291754,0.09524094892315657
2024-09-30,SX5E,-0.0978636990748287,0.0833333333333333,-0.8333333333333334,0.2772664838085331,0.2084656084656084,0.7423280423280423,0.0395502645502645,0.0701408135270568,0.319047619047619,0.0591931216931217,0.406547619047619,-0.5342818300159571,0.07087033944192986,-0.0013733549899283093,0.03896917084101575,-0.0138926655,-0.0879416680456698,-0.08852992386285954
2024-09-30,TPX,-0.0306680552689289,0.8333333333333334,0.6666666666666667,0.2729497390809128,0.4793650793650794,0.6734126984126985,0.0293650793650793,0.2540601116990005,0.941468253968254,0.0591931216931217,0.504431216931217,-0.10173831569664904,0.18621689965696614,-0.07983094750701365,-0.10394552699662302,0.19874547,0.01988951673520053,0.016502418933143213
2024-10-31,ASX,-0.0371410670901406,0.9166666666666666,0.8333333333333333,0.1524461077148554,0.1742063492063492,0.9042328042328044,0.4726851851851852,0.1780281557067271,0.6125,0.239484126984127,0.2367724867724868,-0.22026218820861676,0.09630204365901765,0.06401899921897149,0.16334094027100132,0.17647824,0.05597560637081095,0.0532405980081394
2024-10-31,DAX,-0.0417999585565397,0.8333333333333334,0.6666666666666667,0.1765454735321038,0.0809523809523809,0.8973544973544973,0.5382936507936509,0.2296443268665491,0.3783730158730158,0.239484126984127,0.3928571428571429,-0.31113977072310417,0.02785480353134131,0.0972959548253228,0.08345815558338725,0.2389773,0.027289288271494593,0.02291190818394876
2024-10-31,FTSE,0.0044765210448296,1.0,1.0,0.1466229318145623,0.1026455026455026,0.8951058201058202,0.4270502645502646,0.1691372022059853,0.3140873015873016,0.239484126984127,0.4082010582010582,-0.37644799277735785,0.02613456898203774,0.010276816877110373,-0.05885645497785794,0.027254507,-0.07432771099009153,-0.07637020754963367
2024-10-31,HSCEI,-0.0823996812556586,0.5833333333333334,0.1666666666666667,0.2057473208703142,0.2640873015873016,0.8734126984126984,0.5695105820105821,0.2605618893647994,0.930952380952381,0.239484126984127,0.2637566137566137,0.002401371042244138,0.09609006162806814,0.04930319626474361,0.08507152390693216,0.51699233,0.14997169667862711,0.14288548886917787
2024-10-31,HSI,-0.1680359277290642,0.0833333333333333,-0.8333333333333334,0.1977081522572146,0.0918650793650793,0.981582095012946,0.4863756613756613,0.126676184877243,0.4664682539682539,0.239484126984127,0.2637566137566137,-0.3129756990792115,0.11171656774381304,0.13621357020435265,0.15867568659313427,0.3525899,0.08924400614481638,0.08379986131769018
2024-10-31,KOSPI,-0.124833538548151,0.1666666666666666,-0.6666666666666667,0.2098162995741957,0.1194444444444444,0.8447089947089947,0.4665343915343916,0.1855972327202485,0.3998015873015872,0.239484126984127,0.2494708994708994,-0.34293194129503657,0.1050511370154199,0.07442369213272321,0.19948418932254453,0.24645574,0.056496564216906645,0.05226916146919731
2024-10-31,NDX,-0.0976229379973259,0.4166666666666667,-0.1666666666666666,0.234998841155426,0.1857142857142857,0.9171957671957672,0.3495370370370371,0.2889459281655049,0.7271825396825397,0.239484126984127,0.2383597883597883,-0.16955299403712099,0.08287794570008006,0.14857619703990643,0.2871291282583277,0.34906584,0.13961922344109728,0.13497277659016782
2024-10-31,NKY,-0.0568768484895478,0.75,0.5,0.1626880437368925,0.1404761904761904,0.9182539682539684,0.5283068783068783,0.2005402984238963,0.4755952380952381,0.239484126984127,0.3664021164021164,-0.2526818258167465,0.10736963650240633,0.1280122491074417,0.2729684535980232,0.47272694,0.14567909089996567,0.13876638913780867
2024-10-31,RTY,-0.1078019072666192,0.3333333333333333,-0.3333333333333333,0.2164933659758608,0.0876322751322751,0.9218253968253968,0.3913359788359788,0.1704459561602418,0.3349206349206349,0.239484126984127,0.2383597883597883,-0.39758314436885867,0.09511081033570201,0.21595800575364626,0.2621133387951788,0.41018862,0.11715752516755629,0.1108745829468738
2024-10-31,SPX,-0.0881557457308594,0.5,0.0,0.1842830511638466,0.2638227513227513,0.8809523809523809,0.389021164021164,0.2220070126816159,0.9160714285714284,0.239484126984127,0.2383597883597883,-0.07042831947593853,0.10829181099854958,0.12577219529190722,0.20365406970811,0.47668254,0.1687944600554412,0.1625587274148948
2024-10-31,SX5E,-0.069385766483887,0.6666666666666666,0.3333333333333332,0.2057394842115929,0.0227513227513227,0.9580687830687832,0.3338624338624339,0.1742716119369558,0.1132936507936507,0.239484126984127,0.3928571428571429,-0.512070368270765,0.03088394499798955,0.18858863794847408,0.23530196178836732,0.2660393,0.04174869766997993,0.0366763572245648
2024-10-31,TPX,-0.1097648235902695,0.25,-0.5,0.1966206147910482,0.1838624338624338,0.9154761904761904,0.3360449735449736,0.1266114470479549,0.8089285714285714,0.239484126984127,0.3664021164021164,-0.17806815318720082,0.13522650458946536,0.12652998912939192,0.31436985265861306,0.18536578,0.11668479487565615,0.11467883972536996
2024-11-29,ASX,0.026379113384789,0.5833333333333334,0.1666666666666667,0.2310656572641485,0.0732804232804232,0.7927248677248677,0.0843915343915343,0.3688271604938271,0.940873015873016,0.045568783068783,0.3317460317460317,-0.2502116402116402,0.09989796682872319,0.013189325958896339,-0.0897179273385183,-0.08050229,-0.06146891226318437,-0.06218036557898433
2024-11-29,DAX,0.0065489496015547,0.25,-0.5,0.3315468868609686,0.0424603174603174,0.7661375661375662,0.0585978835978835,0.2562568237171411,0.679563492063492,0.045568783068783,0.5076719576719577,-0.39937956664147145,0.03344868846795075,-0.01734269920177872,-0.03972688168407628,0.21713169,-0.04117375397370223,-0.04730913244521756
2024-11-29,FTSE,0.0074001649547323,0.3333333333333333,-0.3333333333333333,0.2747448832817281,0.1707671957671958,0.5388888888888889,0.0404100529100529,0.4516635872455978,0.8775793650793651,0.045568783068783,0.4931216931216931,-0.2497588603342572,0.03832179961841898,0.12266980164336255,0.11353299549391702,0.26099658,0.057152463309068535,0.052062576948114773
2024-11-29,HSCEI,0.1014517737776194,1.0,1.0,0.3776330781561857,0.0548280423280423,0.7912698412698413,0.0464285714285714,0.3374161907561378,0.6934523809523809,0.045568783068783,0.3158730158730158,-0.3810965713445872,0.09209187154239029,0.13671647659986608,0.10952565212212204,0.17836119,0.027119724253082084,0.02221223352521247
2024-11-29,HSI,0.0762332092471604,0.9166666666666666,0.8333333333333333,0.3149694969790844,0.0013227513227513,0.976446583361477,0.1048941798941799,0.2711097813611041,0.1093253968253968,0.045568783068783,0.3158730158730158,-0.6068169023585268,0.06332056297961344,0.13198361120491794,0.08697811634086001,0.25479585,-0.013947752501972544,-0.021802594439069234
2024-11-29,KOSPI,0.0153402243187277,0.4166666666666667,-0.1666666666666666,0.3341934510654145,0.0093253968253968,0.8201058201058201,0.1035714285714285,0.2659893689986282,0.317063492063492,0.045568783068783,0.3277777777777778,-0.5517309670781894,0.1137622222735574,0.19446602924109407,0.18691477629486306,0.16668762,0.022019936679536816,0.01607364645157601
2024-11-29,NDX,0.0220663207415954,0.5,0.0,0.3757202277652073,0.0093915343915343,0.8493386243386244,0.0642857142857142,0.2829139371798101,0.3896825396825396,0.045568783068783,0.3166666666666666,-0.5246231733434116,0.10357941035077484,0.17460660780576098,0.16103769347844882,0.2521904,0.03335818987648478,0.02642091756527911
2024-11-29,NKY,-0.0364580765835991,0.0833333333333333,-0.8333333333333334,0.3231011069219863,0.0414682539682539,0.7981481481481482,0.0626984126984127,0.2708333333333333,0.6053571428571428,0.045568783068783,0.4301587301587301,-0.4253042328042329,0.06322507494137374,0.1552956773612462,0.20862460189447418,0.012062177,0.002780659690979165,-0.00030305486292941247
2024-11-29,RTY,0.0408990094143479,0.8333333333333334,0.6666666666666667,0.3513270468810487,0.0068783068783068,0.8657407407407408,0.0695767195767195,0.3034804456762128,0.2011904761904761,0.045568783068783,0.3166666666666666,-0.5902389350802051,0.1052167044512332,0.1638085229446895,0.17189183971332997,0.25434667,0.021004960149858594,0.013471617605410963
2024-11-29,SPX,0.0279664199264921,0.6666666666666666,0.3333333333333332,0.3017649612462988,0.0424603174603174,0.8111111111111111,0.0970238095238095,0.2695333277343859,0.702579365079365,0.045568783068783,0.3166666666666666,-0.38476830855799116,0.12086688799379935,0.17651323709608313,0.18663232094411303,0.31553513,0.08295585311852241,0.076368898289392
2024-11-29,SX5E,0.0392078182875421,0.75,0.5,0.3150500854649765,0.0117724867724867,0.8596560846560847,0.0617724867724867,0.2209362139917695,0.3859126984126984,0.045568783068783,0.5076719576719577,-0.5231238977072311,0.0228652290115329,0.0822178226217849,0.13189877269640907,-0.19618233,-0.09646487977197456,-0.09788109928381981
2024-11-29,TPX,0.0019189012800471,0.1666666666666666,-0.6666666666666667,0.2434396428547552,0.0033068783068783,0.9,0.1274470899470899,0.2409979423868312,0.5240079365079365,0.045568783068783,0.4301587301587301,-0.4460802469135803,0.08948827792128065,0.19677024416900757,0.27106653124273605,0.24260305,0.07076957102033136,0.06462603265495204
2024-12-31,ASX,-0.0004972479880113,0.4166666666666667,-0.1666666666666666,0.1556880547199594,0.2638888888888889,0.6054232804232804,0.5751322751322752,0.5111121609137482,0.7642857142857142,0.5861772486772487,0.4869047619047619,0.05054264298311928,0.17150651360606822,0.08537269671165978,0.081184180372364,0.089159235,0.0955530538062899,0.09584660757833914
2024-12-31,DAX,-0.0104214157299319,0.25,-0.5,0.175409759305217,0.1886904761904761,0.778968253968254,0.6703703703703705,0.4388175023095658,0.6430555555555555,0.5861772486772487,0.4723544973544973,0.004588372385991413,0.14318704866886278,-0.011037749311689016,0.10604835080321842,0.12362628,0.0732824598794168,0.07254281453198032
2024-12-31,FTSE,0.0334719873830982,0.9166666666666666,0.8333333333333333,0.1551648256112841,0.2402116402116402,0.8167989417989419,0.5672619047619047,0.3844167296548249,0.7144841269841269,0.5861772486772487,0.463095238095238,0.0183078231292515,0.12554161167690997,0.08387311359668306,0.0969731416379777,0.052876487,0.07551443548302558,0.07567205008402779
2024-12-31,HSCEI,0.0044659821715511,0.5,0.0,0.2144416520122605,0.2875,0.3957671957671957,0.6861772486772486,0.5151145334677081,0.9414682539682538,0.5861772486772487,0.5884920634920635,0.13596293146888372,0.11599660394774959,0.028004079406054743,-0.013384436090866913,0.45698434,0.14471270397527658,0.14164119358696667
2024-12-31,HSI,-0.0073977896221146,0.3333333333333333,-0.3333333333333333,0.2164805593190212,0.1458994708994709,0.4397043510075424,0.530357142857143,0.5434329596035945,0.3422619047619047,0.5861772486772487,0.5884920634920635,-0.20398294562111696,0.01924587303851623,0.08075513856013104,0.15839030038187396,0.44952226,0.10078612464212011,0.09491362626271979
2024-12-31,KOSPI,0.0290803227903464,0.8333333333333334,0.6666666666666667,0.2057745659322033,0.1121693121693121,0.6515873015873015,0.59755291005291,0.4458616780045351,0.1579365079365079,0.5861772486772487,0.594047619047619,-0.2607586923658354,0.07788621636861387,0.05424189775031353,-0.07127833280053161,0.48034668,0.056087553728012086,0.05063521127032075
2024-12-31,NDX,0.0232045474049333,0.75,0.5,0.160023245637807,0.1082010582010581,0.6765873015873015,0.7853835978835979,0.4258051986226589,0.3732142857142856,0.5861772486772487,0.6130952380952381,-0.11939468379944573,0.10631261325982382,0.04880365394858711,-0.0213833483324082,0.07137337,0.017142321669318356,0.01656619823364447
2024-12-31,NKY,0.0225510262502757,0.6666666666666666,0.3333333333333332,0.169568100055391,0.0672619047619047,0.8743386243386243,0.6356481481481482,0.3557571176618795,0.2716269841269841,0.5861772486772487,0.4636243386243386,-0.22183106575963718,0.11695993830716189,0.02821795113346634,-0.005373520899886939,0.1270668,0.009008021747970395,0.0072846083960256824
2024-12-31,RTY,-0.0395257305100704,0.0833333333333333,-0.8333333333333334,0.2330400193484013,0.1805555555555555,0.5735449735449736,0.5017195767195768,0.5652189888301,0.5384920634920635,0.5861772486772487,0.6130952380952381,-0.08098985890652555,0.07997400540547478,0.06440362717700894,0.13759301178917632,0.1785696,0.07591007709024217,0.07382473569933938
2024-12-31,SPX,-0.0177699010245322,0.1666666666666666,-0.6666666666666667,0.1536149009214172,0.1898809523809523,0.641005291005291,0.6737433862433864,0.5111699000587889,0.6499999999999999,0.5861772486772487,0.6130952380952381,0.01716049382716034,0.07963561192374025,0.042618153620592694,0.11612600949755063,-0.063433856,0.0384212826194051,0.0393283563347164
2024-12-31,SX5E,0.0582663493075117,1.0,1.0,0.1441328861805702,0.1835978835978836,0.6260582010582011,0.7902116402116401,0.5395845581030766,0.6523809523809524,0.5861772486772487,0.4723544973544973,0.04137272192827757,0.1975950412617527,0.1015100691936323,0.11003033888049403,-0.08082907,0.07393582044915853,0.07598005134873731
2024-12-31,TPX,0.0116425177194818,0.5833333333333334,0.1666666666666667,0.1319102283273681,0.0721560846560846,0.8064814814814815,0.8300264550264551,0.4265181895803589,0.3884920634920635,0.5861772486772487,0.4636243386243386,-0.10666755899890812,0.0964467928681563,0.10014610218126846,0.19324198910673698,0.19914822,0.09646310959226463,0.09401749918129461
2025-01-31,ASX,0.0234015015897175,0.8333333333333334,0.6666666666666667,0.1542959639519371,0.3064153439153439,0.601984126984127,0.5794312169312169,0.4474101368942639,0.6740079365079364,0.5578703703703705,0.2220899470899471,-0.014956853111615098,0.20088469116496455,0.12299112558541805,0.21390907932018632,0.2491471,0.15439502903914032,0.15253405659841415
2025-01-31,DAX,-0.0578733800732145,0.25,-0.5,0.172704966452929,0.2103174603174603,0.6548941798941799,0.6452380952380953,0.387582759441225,0.394047619047619,0.5578703703703705,0.3197089947089947,-0.15285215629461668,0.10689849109223092,0.06735811609158462,0.06399950224109863,0.336744,0.08442959271575065,0.08097507458026676
2025-01-31,FTSE,-0.0038352272454513,0.6666666666666666,0.3333333333333332,0.1132236711778469,0.4552910052910053,0.2875661375661376,0.7568783068783069,0.5866830785812267,0.8269841269841269,0.5578703703703705,0.2625661375661375,0.156851484420929,0.16389092063434968,0.09456398381186254,0.12256101618608209,0.31612545,0.17079857151433728,0.1690056179345512
2025-01-31,HSCEI,-0.0167189270006499,0.5,0.0,0.2100611299505234,0.2806216931216931,0.6887566137566138,0.6851190476190476,0.405788961675205,0.7307539682539682,0.5578703703703705,0.2937830687830687,0.03858854035441328,0.11256666049514369,0.059256874494076246,0.06006786887102024,0.36642498,0.12738098439880838,0.12436899292771895
2025-01-31,HSI,0.0796673180065012,1.0,1.0,0.2453263802877264,0.168584656084656,0.5922478329393224,0.4321428571428571,0.3866370622323003,0.2289682539682539,0.5578703703703705,0.2937830687830687,-0.31908444701757777,0.097307650638873,0.04502823499945194,0.17705740094518269,-0.2003778,-0.04001379349104224,-0.0391456302236348
2025-01-31,KOSPI,0.0097348526522844,0.75,0.5,0.1886657546534761,0.307010582010582,0.3687830687830687,0.6621031746031747,0.5575405573752135,0.4700396825396825,0.5578703703703705,0.2035714285714286,-0.0868978856974888,0.19977348092123726,0.09954614748222788,0.13591199555088498,0.2675094,0.12316862782028706,0.12121987449727396
2025-01-31,NDX,-0.0956986009315413,0.0833333333333333,-0.8333333333333334,0.1693622392083133,0.3048280423280423,0.5276455026455027,0.6902777777777779,0.5644263878390863,0.7166666666666667,0.5578703703703705,0.2585978835978836,0.05845490047871005,0.15309005365530182,0.09030125249543795,0.13330675709993356,0.39865333,0.16676125842962303,0.16349121595245533
2025-01-31,NKY,-0.0440474410886149,0.3333333333333333,-0.3333333333333333,0.1728515935959718,0.2153439153439153,0.5874338624338624,0.5905423280423281,0.4814141191456006,0.4333333333333333,0.5578703703703705,0.2218253968253968,-0.14616438859494418,0.14179412871664993,0.07338350653767205,0.19244708471899172,0.16500448,0.08529296165664771,0.08322738848954025
2025-01-31,RTY,-0.0753066804500959,0.1666666666666666,-0.6666666666666667,0.1999110934475623,0.1447089947089947,0.7550264550264549,0.6113095238095239,0.3742056493379244,0.1496031746031746,0.5578703703703705,0.2585978835978836,-0.2837105274208449,0.13333189595122097,0.05003034681366522,0.047800795314491135,0.24116932,0.0377243658430636,0.03506628814243428
2025-01-31,SPX,-0.0118867814372475,0.5833333333333334,0.1666666666666667,0.1681501048633768,0.1553571428571428,0.782936507936508,0.5429894179894179,0.3260372050054589,0.4037698412698413,0.5578703703703705,0.2585978835978836,-0.20608434114386487,0.13348949497360876,0.057297514747404764,0.12025933239365397,0.5408762,0.1291676421413346,0.12305520549126145
2025-01-31,SX5E,-0.0306467699840317,0.4166666666666667,-0.1666666666666666,0.1503582865132371,0.441005291005291,0.183531746031746,0.7338624338624339,0.6714065255731922,0.8638888888888889,0.5578703703703705,0.3197089947089947,0.16789021164021145,0.2426015725792452,0.14603308940670037,0.14484903078380504,1.050042,0.35028318752109155,0.34123981838580053
2025-01-31,TPX,0.0270480972387407,0.9166666666666666,0.8333333333333333,0.1513358841147576,0.1917989417989417,0.544973544973545,0.6598544973544973,0.5341824486996445,0.5513888888888888,0.5578703703703705,0.2218253968253968,-0.08258256697740829,0.14179969764830683,0.06347203068544778,0.184728192757015,0.61988884,0.18546123924384536,0.17862349194804023
2025-02-28,ASX,0.0328660459558383,0.3333333333333333,-0.3333333333333333,0.2976119304181795,0.4776455026455027,0.3301587301587301,0.0059523809523809,0.57546768707483,0.7331349206349207,0.1657407407407407,0.4287698412698413,-0.1514403817082387,0.14291148094334374,0.09625956078266323,0.05703011929310976,0.18370558,0.06569327250512758,0.06539055624078066
2025-02-28,DAX,0.1105351538672354,0.9166666666666666,0.8333333333333333,0.4326389293772996,0.1102513227513227,0.7764550264550265,0.007010582010582,0.3722014011365863,0.2130952380952381,0.1657407407407407,0.6099867724867725,-0.49643481775426224,0.1092174977070598,0.041082363906144455,0.032675423984487945,0.14050429,-0.03459104929268029,-0.034584714989040775
2025-02-28,FTSE,0.0493108734039384,0.5,0.0,0.2854090213210298,0.4025132275132275,0.5898148148148148,0.0064153439153439,0.4696502057613169,0.741468253968254,0.1657407407407407,0.5861772486772486,-0.14960758377425043,0.04694427850332529,0.09150365835097896,0.07550433439212727,0.14299355,0.041467648389020874,0.04063209877576167
2025-02-28,HSCEI,0.1037397119953256,0.8333333333333334,0.6666666666666667,0.4782111611993065,0.2505952380952381,0.61005291005291,0.0047619047619047,0.4446701520114218,0.6763888888888889,0.1657407407407407,0.5171296296296296,-0.2624455152431344,0.0643046502772012,0.12328889072530322,0.06716416031118037,0.039129183,0.0062882737533785675,0.007068765148833995
2025-02-28,HSI,0.0838961324364215,0.6666666666666666,0.3333333333333332,0.4404442830630473,0.5261904761904761,0.2890943374985928,0.0134920634920634,0.6464264718232973,0.9390873015873016,0.1657407407407407,0.5171296296296296,-0.0206143020644034,0.19469813226355331,0.04334777818795979,-0.051887337167599724,0.7259105,0.1782909512020624,0.17191768974254207
2025-02-28,KOSPI,0.0950669023336181,0.75,0.5,0.4356841177938884,0.4062169312169312,0.5354497354497354,0.0157407407407407,0.51118039808516,0.6847222222222222,0.1657407407407407,0.5345899470899471,-0.17122921390778534,0.1565151499285904,0.11157744121319035,0.10526132305855769,0.53612477,0.14764989323310168,0.14335393745499023
2025-02-28,NDX,0.0288979553574122,0.25,-0.5,0.4181191998367058,0.0798280423280423,0.905820105820106,0.0061507936507936,0.4052570616724056,0.1648809523809523,0.1657407407407407,0.4700396825396826,-0.5093951037205007,0.0948025323899947,0.10364264573151902,0.15685705257006666,0.21443884,0.012069193543591861,0.01116977150201743
